/your_data_path/entering/subject11_cam3_scene2_session3_entering.mp4 25
/your_data_path/closing/subject16_cam2_scene2_session1_closing.mp4 30
/your_data_path/closing/subject20_cam1_scene2_session1_closing.mp4 30
/your_data_path/talking_on_phone/subject2_cam2_scene2_session3_talking_on_phone.mp4 17
/your_data_path/sitting/subject10_cam4_scene3_session5_sitting.mp4 27
/your_data_path/picking_up/subject19_cam1_scene2_session2_picking_up.mp4 24
/your_data_path/pushing/subject14_cam4_scene1_session4_pushing.mp4 11
/your_data_path/pushing/subject17_cam4_scene4_session1_pushing.mp4 11
/your_data_path/talking_on_phone/subject2_cam1_scene3_session4_talking_on_phone.mp4 17
/your_data_path/jumping/subject12_cam4_scene4_session3_jumping.mp4 26
/your_data_path/jumping/subject7_cam3_scene2_session3_jumping.mp4 26
/your_data_path/throwing/subject11_cam2_scene1_session1_throwing.mp4 12
/your_data_path/using_phone/subject10_cam4_scene2_session5_using_phone.mp4 19
/your_data_path/entering/subject20_cam1_scene4_session4_entering.mp4 25
/your_data_path/standing/subject7_cam4_scene2_session3_standing.mp4 20
/your_data_path/fall/subject16_cam4_scene4_session2_fall.mp4 14
/your_data_path/crouching/subject6_cam3_scene4_session1_crouching.mp4 15
/your_data_path/jumping/subject7_cam3_scene2_session5_jumping.mp4 26
/your_data_path/sitting/subject4_cam3_scene3_session2_sitting.mp4 27
/your_data_path/entering/subject16_cam3_scene1_session4_entering.mp4 25
/your_data_path/entering/subject7_cam2_scene4_session1_entering.mp4 25
/your_data_path/opening/subject6_cam1_scene1_session1_opening.mp4 16
/your_data_path/opening/subject8_cam3_scene2_session4_opening.mp4 16
/your_data_path/fall/subject5_cam1_scene2_session3_fall.mp4 14
/your_data_path/talking/subject18_cam1_scene2_session3_talking.mp4 10
/your_data_path/loitering/subject10_cam4_scene4_session5_loitering.mp4 21
/your_data_path/closing/subject2_cam2_scene1_session1_closing.mp4 30
/your_data_path/talking_on_phone/subject10_cam3_scene1_session5_talking_on_phone.mp4 17
/your_data_path/opening/subject14_cam3_scene4_session5_opening.mp4 16
/your_data_path/standing/subject2_cam4_scene1_session4_standing.mp4 20
/your_data_path/opening/subject1_cam3_scene1_session1_opening.mp4 16
/your_data_path/pushing/subject18_cam4_scene4_session1_pushing.mp4 11
/your_data_path/running/subject8_cam4_scene1_session4_running.mp4 23
/your_data_path/talking/subject8_cam4_scene4_session1_talking.mp4 10
/your_data_path/standing/subject8_cam2_scene1_session5_standing.mp4 20
/your_data_path/looking_around/subject12_cam4_scene4_session4_looking_around.mp4 31
/your_data_path/opening/subject12_cam4_scene4_session4_opening.mp4 16
/your_data_path/picking_up/subject20_cam4_scene2_session3_picking_up.mp4 24
/your_data_path/pocket_out/subject8_cam3_scene3_session4_pocket_out.mp4 13
/your_data_path/loitering/subject17_cam1_scene2_session4_loitering.mp4 21
/your_data_path/throwing/subject5_cam3_scene2_session5_throwing.mp4 12
/your_data_path/using_phone/subject11_cam1_scene2_session4_using_phone.mp4 19
/your_data_path/standing_up/subject10_cam4_scene3_session2_standing_up.mp4 28
/your_data_path/crouching/subject6_cam4_scene1_session5_crouching.mp4 15
/your_data_path/standing/subject4_cam4_scene1_session1_standing.mp4 20
/your_data_path/drinking/subject10_cam2_scene3_session2_drinking.mp4 -1
/your_data_path/running/subject11_cam1_scene4_session5_running.mp4 23
/your_data_path/jumping/subject3_cam2_scene2_session2_jumping.mp4 26
/your_data_path/looking_around/subject9_cam2_scene1_session2_looking_around.mp4 31
/your_data_path/standing/subject5_cam2_scene4_session4_standing.mp4 20
/your_data_path/fall/subject8_cam3_scene1_session3_fall.mp4 14
/your_data_path/pushing/subject10_cam4_scene2_session5_pushing.mp4 11
/your_data_path/entering/subject13_cam3_scene1_session5_entering.mp4 25
/your_data_path/running/subject16_cam1_scene4_session2_running.mp4 23
/your_data_path/looking_around/subject3_cam2_scene4_session4_looking_around.mp4 31
